case_id,why,profile,pt,sl,trig,trail,tef,be_after,und_buffer,signal_date,ticker,structure,entry_option_price,contracts,dte_entry,legs,daily_price_csv,underlying_csv,expect_exit_reason,expect_days_held,expect_R
debit_rounding_flips_profit_target,"ROUNDING PIN: raw pl 0.8999999999999999 rounds to exactly 0.90; without round(...,10) this row exits on day 15 instead",DEBIT_PROD,0.9,0.75,,,0.75,,,2025-01-09,IBIT,bull_call_spread,2,6,42,"IBIT:2025-02-21:55:C +1
IBIT:2025-02-21:62:C -1","2.1350,2.0150,2.3000,2.7950,2.9200,3.5250,3.5250,3.8000,3.4750,3.3150,3.6850,3.0700,3.0550,3.7450,3.9200,3.0800,3.0700,2.4000,2.0550,1.8800,1.5900,1.7800,1.1650,1.4650,1.1900,1.3100,1.3100,0.3550,0.4850,1.1650,0.0000",,profit_target,8,0.9000
debit_rounding_changes_R_only,"ROUNDING PIN: same reason and day either way, but the reported R differs at 4dp -- pins the rounded pl being what is RETURNED, not just compared",DEBIT_PROD,0.9,0.75,,,0.75,,,2025-03-24,NVDA,bear_put_spread,4,3,178,"NVDA:2025-09-19:115:P +1
NVDA:2025-09-19:105:P -1","4.0000,4.6750,4.9000,5.1500,5.4000,5.1000,5.0250,5.7000,7.3750,6.3250,6.3250,4.4750,5.1000,4.7000,4.7750,4.6500,5.4750,5.2000,5.2000,5.9500,6.2500,5.8250,5.1000,4.1250,5.4000,5.0250,5.6750,4.8000,4.5000,4.4750,4.5250,4.1500,4.0750,4.1250,3.3500,2.7500,2.3500,2.3500,2.3000,2.2750,2.3500,2.6000,2.5000,2.6500,2.6500,2.2250,2.2050,1.7950,1.9200,1.7200,1.4950,1.4400,1.5650,1.4350,1.2150,1.2250,1.3100,1.1850,1.4200,1.1750,1.2850,1.1500,1.1500,1.1900,1.0450,0.8450,0.6950,0.6650,0.6450,0.6250,0.7550,0.6000,0.5400,0.5400,0.5700,0.5050,0.4100,0.3850,0.3400,0.3200,0.2300,0.2100,0.2050,0.2150,0.2050,0.2100",,stop_loss,66,-0.7887
debit_expired_when_time_exit_disabled,"HOLD TO EXPIRY: with tef unset nothing fires, the nearest expiry is inside the cap -> expired (not cap_open)",DEBIT_PROD_TEF_NULL,0.9,0.75,,,,,,2026-03-26,TSLA,bear_put_spread,20.55,1,14,"TSLA:2026-04-10:400:P +1
TSLA:2026-04-10:370:P -1","22.7250,25.5000,20.2500,15.8500,26.0250,26.0250,28.7500,29.6750,29.8250,30.0000,30.0000",,expired,11,0.4599
debit_expiry_exactly_at_the_path_cap_is_expired,"CAP BOUNDARY: nearest_dte is EXACTLY PATH_CAP_DAYS (120), so cap_reached_expiry is True on a <= comparison -> expired. Tightening that to < flips this row to cap_open, and only a row sitting on the boundary can catch it (3 exist in the whole v3 book). Also the all-knobs-unset path: nothing but dollar_stop and the tail fallback are armed",NO_KNOBS,,,,,,,,2024-08-22,FLUT,bull_call_spread,6.12,2,119,"FLUT:2024-12-20:220:C +1
FLUT:2024-12-20:240:C -1","6.4500,6.6500,6.4000,6.3500,6.3500,7.8500,7.8500,6.1000,6.1500,7.5000,7.5500,8.6500,8.6500,8.2000,8.6000,8.5500,9.0500,11.2500,9.9500,10.5000,11.2500,10.4500,10.5500,13.7000,13.5500,12.3500,11.7500,12.4000,11.6500,11.5000,12.5000,10.6000,11.4000,11.7000,12.2000,7.9000,10.4000,9.3000,9.7000,11.8000,10.7500,10.8000,10.6500,9.9000,9.2500,9.1500,9.3000,9.6000,11.5500,11.0500,10.6500,9.4000,9.9000,12.1000,12.1500,15.2500,15.8500,14.8500,18.5000,18.8000,18.3500,18.7000,18.4500,18.5000,18.7000,19.7500,20.0000,19.0500,19.4500,19.4500,19.4500,20.0000,19.9000,20.0000,19.4000,19.8500,19.6000,19.5000,19.5000,19.9500,19.9000,20.0000,18.9500,19.3500,19.7000,20.0000",,expired,86,2.2680
credit_profit_target,"CREDIT side: pnl_of/dollars denominate on abs(entry_net), so a negative entry still scores positive on decay",CREDIT_PROD,0.65,,,,,,,2025-01-10,META,bull_put_spread,-2.54,1,11,"META:2025-01-24:580:P -1
META:2025-01-24:560:P +1","-2.8100,-4.4450,-1.1600,-1.3900,-0.9750,-0.9750,-0.1850,-0.0100,-0.0250,0.0000",,profit_target,7,0.9272
credit_expired_hold_to_expiry,"CREDIT hold-to-expiry: no stop at all under CREDIT_PROD, so the row runs to expired",CREDIT_PROD,0.65,,,,,,,2025-03-17,KWEB,bull_put_spread,-0.81,3,38,"KWEB:2025-04-25:36:P -1
KWEB:2025-04-25:32:P +1","-0.4600,-0.8800,-1.1900,-1.4750,-1.3900,-1.8550,-1.4450,-1.3100,-1.5800,-1.7650,-1.5250,-1.6850,-1.4600,-2.5650,-3.8750,-4.0000,-3.4800,-3.9200,-3.4500,-3.8800,-3.0200,-4.0000,-4.0000,-4.0000,-3.4100,-3.4850,-3.5550,-3.1250,-3.7850",,expired,29,-3.6728
credit_cap_open,"CREDIT long-dated: expiry is beyond PATH_CAP_DAYS -> cap_open, the other side of the expired/cap_open branch",CREDIT_PROD,0.65,,,,,,,2026-03-25,GLD,bull_put_spread,-3.6,1,176,"GLD:2026-09-18:380:P -1
GLD:2026-09-18:365:P +1","-4.9750,-4.6000,-4.5250,-3.3750,-3.0250,-3.5500,-3.5500,-3.5000,-3.1250,-2.9250,-2.5000,-2.5250,-2.4500,-2.1500,-2.2500,-2.1500,-1.8500,-1.9500,-2.6500,-2.1250,-2.3000,-2.0750,-2.0250,-2.5250,-2.9000,-2.4500,-2.5000,-3.0750,-2.8000,-2.0000,-1.9750,-1.9750,-1.9500,-2.0500,-2.0500,-2.3000,-2.7750,-2.5750,-3.1500,-2.5500,-2.4750,-2.6500,-2.6500,-2.5250,-2.9250,-2.6750,-2.3500,-2.7250,-2.5750,-2.8750,-2.5250,-4.2250,-3.7500,-4.5250,-6.7000,-5.0750,-5.0500,-3.9000,-3.7250,-4.4750,-4.8500,-4.8500,-5.0500,-6.2250,-7.6750,-7.5500,-6.7250,-7.7000,-7.6000,-7.4000,-6.1500,-6.1500,-5.3250,-6.1750,-6.7000,-6.0000,-6.0750,-7.9500,-6.9750,-6.9250,-8.1750,-7.5750,-7.8000,-6.4750,-5.6750,-7.1250",,cap_open,86,-0.9792
credit_dollar_stop,CREDIT: dollar_stop is the ONLY loss rule left after Attempt 13 removed the credit stop,CREDIT_PROD,0.65,,,,,,,2025-10-16,ORCL,bull_put_spread,-4.2,1,14,"ORCL:2025-10-31:290:P -1
ORCL:2025-10-31:270:P +1","-6.8250,-10.7500,-11.8250,-12.2250,-10.0250,-8.2900,-9.3350,-9.4450,-12.4500,-19.9000,-20.0000",,dollar_stop,10,-3.7381
debit_trailing_stop,"trailing stop: peak latches trailing_active, then giveback of `trail` from peak exits",DEBIT_TRAIL_50_50,0.9,0.75,0.5,0.5,0.75,,,2025-01-03,MSTR,bull_call_spread,14.01,1,11,"MSTR:2025-01-17:340:C +1
MSTR:2025-01-17:380:C -1","21.8500,12.1750,9.3500,9.3500,7.4250,7.2750,11.3500,19.4750,24.7550,40.0000",,trailing_stop,2,-0.1310
debit_trailing_stop_beats_dollar_stop_and_stop_loss,"EXIT PRIORITY: trailing_stop, dollar_stop and stop_loss are ALL true on day 2; trailing_stop is checked first",DEBIT_TRAIL_50_50,0.9,0.75,0.5,0.5,0.75,,,2024-06-21,EWZ,bull_call_spread,1.27,10,179,"EWZ:2024-12-20:29:C +1
EWZ:2024-12-20:34:C -1","2.1550,0.0000,0.0000,1.2100,0.0000,1.4400,1.4700,1.3400,1.3400,1.3500,1.3150,0.0000,0.0000,1.2650,0.0000,0.0000,0.0000,0.0000,0.0000,1.3800,1.3800,0.0000,1.6300,0.0000,0.0000,1.4700,0.0000,1.0300,1.1800,0.8700,1.4950,1.3700,1.6300,1.6050,1.8350,1.6900,1.9500,0.9500,2.0400,2.3100,2.5900,3.1100,3.6650,1.8800,3.0750,2.8500,3.3800,3.2200,2.6600,2.9350,2.9350,1.5250,1.7600,2.0700,2.5350,1.7350,1.6300,2.6250,2.3150,2.3400,1.8150,2.8050,2.4550,3.2100,1.9800,1.3300,1.6800,2.8650,2.3500,1.6050,1.6050,1.8100,1.7700,1.4300,1.5000,2.5550,1.1250,0.4750,0.7650,0.8600,1.1100,0.9450,0.8200,0.8500,0.4300",,trailing_stop,2,-1.0000
debit_trailing_stop_beats_time_exit,EXIT PRIORITY: trailing_stop and time_exit both true on the exit day; trailing_stop wins,DEBIT_TRAIL_50_50,0.9,0.75,0.5,0.5,0.75,,,2025-03-20,DECK,bear_put_spread,10.55,1,27,"DECK:2025-04-17:125:P +1
DECK:2025-04-17:105:P -1","8.6250,4.7750,5.4500,6.3750,8.5000,12.5250,11.7250,10.8250,7.8500,15.9500,13.1500,14.5500,15.7000,8.8250,12.5000,13.7750,15.3500,17.9000,19.1500,19.1000",,trailing_stop,14,-0.1635
debit_trail_without_trigger_never_fires,the logged trap: `trail` set without `trig` silently no-ops -- the SAME row as above must fall through to time_exit,DEBIT_TRAIL_NO_TRIG,0.9,0.75,,0.5,0.75,,,2025-03-20,DECK,bear_put_spread,10.55,1,27,"DECK:2025-04-17:125:P +1
DECK:2025-04-17:105:P -1","8.6250,4.7750,5.4500,6.3750,8.5000,12.5250,11.7250,10.8250,7.8500,15.9500,13.1500,14.5500,15.7000,8.8250,12.5000,13.7750,15.3500,17.9000,19.1500,19.1000",,time_exit,14,-0.1635
debit_be_stop,breakeven ratchet: once peak >= be_after the stop tightens to 0,DEBIT_BE_50,0.9,0.75,,,0.75,0.5,,2025-01-03,MSTR,bull_call_spread,14.01,1,11,"MSTR:2025-01-17:340:C +1
MSTR:2025-01-17:380:C -1","21.8500,12.1750,9.3500,9.3500,7.4250,7.2750,11.3500,19.4750,24.7550,40.0000",,be_stop,2,-0.1310
debit_be_stop_beats_time_exit,EXIT PRIORITY: be_stop and time_exit both true on the exit day; be_stop wins,DEBIT_BE_50,0.9,0.75,,,0.75,0.5,,2025-03-20,DECK,bear_put_spread,10.55,1,27,"DECK:2025-04-17:125:P +1
DECK:2025-04-17:105:P -1","8.6250,4.7750,5.4500,6.3750,8.5000,12.5250,11.7250,10.8250,7.8500,15.9500,13.1500,14.5500,15.7000,8.8250,12.5000,13.7750,15.3500,17.9000,19.1500,19.1000",,be_stop,14,-0.1635
debit_dollar_stop_beats_be_stop,"EXIT PRIORITY: dollar_stop, be_stop and stop_loss all true on day 2; dollar_stop is checked ahead of both",DEBIT_BE_50,0.9,0.75,,,0.75,0.5,,2024-06-21,EWZ,bull_call_spread,1.27,10,179,"EWZ:2024-12-20:29:C +1
EWZ:2024-12-20:34:C -1","2.1550,0.0000,0.0000,1.2100,0.0000,1.4400,1.4700,1.3400,1.3400,1.3500,1.3150,0.0000,0.0000,1.2650,0.0000,0.0000,0.0000,0.0000,0.0000,1.3800,1.3800,0.0000,1.6300,0.0000,0.0000,1.4700,0.0000,1.0300,1.1800,0.8700,1.4950,1.3700,1.6300,1.6050,1.8350,1.6900,1.9500,0.9500,2.0400,2.3100,2.5900,3.1100,3.6650,1.8800,3.0750,2.8500,3.3800,3.2200,2.6600,2.9350,2.9350,1.5250,1.7600,2.0700,2.5350,1.7350,1.6300,2.6250,2.3150,2.3400,1.8150,2.8050,2.4550,3.2100,1.9800,1.3300,1.6800,2.8650,2.3500,1.6050,1.6050,1.8100,1.7700,1.4300,1.5000,2.5550,1.1250,0.4750,0.7650,0.8600,1.1100,0.9450,0.8200,0.8500,0.4300",,dollar_stop,2,-1.0000
credit_underlying_stop,"underlying close-breach stop on the VERTICAL basis (short strike * (1 -/+ buffer)), checked AHEAD of the mark stops",CREDIT_UND_1PCT,0.65,,,,,,0.01,2026-03-11,MU,bull_put_spread,-10.65,1,36,"MU:2026-04-17:400:P -1
MU:2026-04-17:380:P +1","-8.8500,-7.0000,-5.7000,-4.3250,-4.2000,-4.8500,-6.7250,-8.2500,-9.1000,-10.9250,-14.4500,-14.5500,-18.6250,-17.2750,-13.4250,-14.3250,-14.3250,-12.2750,-12.1750,-6.8000,-4.2000,-4.0750,-2.6150,-0.4150,-0.2700,-0.0550,0.0000",2026-03-12:405.35;2026-03-13:426.13;2026-03-16:441.8;2026-03-17:461.69;2026-03-18:461.73;2026-03-19:444.27;2026-03-20:422.9;2026-03-23:404.35;2026-03-24:395.53;2026-03-25:382.09;2026-03-26:355.46;2026-03-27:357.22;2026-03-30:321.8;2026-03-31:337.84;2026-04-01:367.85;2026-04-02:366.24;2026-04-06:377.76;2026-04-07:377.58;2026-04-08:406.73;2026-04-09:421.51;2026-04-10:420.59;2026-04-13:426.56;2026-04-14:465.66;2026-04-15:456.23;2026-04-16:457.23;2026-04-17:455.07,underlying_stop,9,0.1455
credit_underlying_stop_beats_stop_loss,EXIT PRIORITY: underlying_stop and stop_loss are both true on day 2; underlying_stop is checked first (the same trade exits dollar_stop on day 10 under plain CREDIT_PROD),CREDIT_PRE13_UND_1PCT,0.65,1.0,,,,,0.01,2025-10-16,ORCL,bull_put_spread,-4.2,1,14,"ORCL:2025-10-31:290:P -1
ORCL:2025-10-31:270:P +1","-6.8250,-10.7500,-11.8250,-12.2250,-10.0250,-8.2900,-9.3350,-9.4450,-12.4500,-19.9000,-20.0000",2025-10-17:291.31;2025-10-20:277.18;2025-10-21:275.15;2025-10-22:272.66;2025-10-23:280.07;2025-10-24:283.33;2025-10-27:281.4;2025-10-28:280.83;2025-10-29:275.3;2025-10-30:256.89;2025-10-31:262.61,underlying_stop,2,-1.5595
credit_underlying_stop_off_without_buffer,"control for credit_underlying_stop: SAME trade, buffer unset -> a different exit entirely, so the und rule is provably what moved it",CREDIT_PROD,0.65,,,,,,,2026-03-11,MU,bull_put_spread,-10.65,1,36,"MU:2026-04-17:400:P -1
MU:2026-04-17:380:P +1","-8.8500,-7.0000,-5.7000,-4.3250,-4.2000,-4.8500,-6.7250,-8.2500,-9.1000,-10.9250,-14.4500,-14.5500,-18.6250,-17.2750,-13.4250,-14.3250,-14.3250,-12.2750,-12.1750,-6.8000,-4.2000,-4.0750,-2.6150,-0.4150,-0.2700,-0.0550,0.0000",,profit_target,23,0.7545
